==> 14:24:56.217073 {0}      <1>=chmake(0) at tests/choose.c:120
==> 14:24:56.217991 {0}      chclose(<4>) at tests/choose.c:155
==> 14:24:56.218019 {0}      <5>=chmake(0) at tests/choose.c:158
==> 14:24:56.218048 {0}      <6>=chmake(0) at tests/choose.c:159
==> 14:24:56.218076 {0}      {5}=go() at tests/choose.c:160
==> 14:24:56.218104 {5}      chdup(<6>) at tests/choose.c:160
==> 14:24:56.218132 {5}      chs(<6>) at tests/choose.c:31
==> 14:24:56.218160 {4}      chclose(<4>) at tests/choose.c:57
==> 14:24:56.218188 {4}      go() done
==> 14:24:56.218215 {0}      choose() at tests/choose.c:161
==> 14:24:56.218244 {5}      chclose(<6>) at tests/choose.c:32
==> 14:24:56.218272 {5}      go() done
==> 14:24:56.218299 {0}      {6}=go() at tests/choose.c:168
==> 14:24:56.218327 {6}      chdup(<5>) at tests/choose.c:168
==> 14:24:56.218356 {6}      yield() at tests/choose.c:36
==> 14:24:56.218384 {0}      choose() at tests/choose.c:169
==> 14:24:56.218412 {6}      chs(<5>) at tests/choose.c:37
==> 14:24:56.218440 {0}      chclose(<5>) at tests/choose.c:176
==> 14:24:56.218465 {0}      chclose(<6>) at tests/choose.c:177
==> 14:24:56.218490 {0}      <7>=chmake(0) at tests/choose.c:180
==> 14:24:56.218513 {0}      <8>=chmake(0) at tests/choose.c:181
==> 14:24:56.218536 {0}      {7}=go() at tests/choose.c:182
==> 14:24:56.218564 {7}      chdup(<7>) at tests/choose.c:182
==> 14:24:56.218588 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.218613 {6}      chclose(<5>) at tests/choose.c:38
==> 14:24:56.218636 {6}      go() done
==> 14:24:56.218664 {0}      {8}=go() at tests/choose.c:183
==> 14:24:56.218692 {8}      chdup(<8>) at tests/choose.c:183
==> 14:24:56.218715 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.218738 {0}      choose() at tests/choose.c:189
==> 14:24:56.218774 {8}      yield() at tests/choose.c:71
==> 14:24:56.218802 {0}      yield() at tests/choose.c:198
==> 14:24:56.218825 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.218848 {0}      choose() at tests/choose.c:189
==> 14:24:56.218872 {7}      yield() at tests/choose.c:71
==> 14:24:56.218900 {0}      yield() at tests/choose.c:198
==> 14:24:56.218923 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.218945 {0}      choose() at tests/choose.c:189
==> 14:24:56.218968 {8}      yield() at tests/choose.c:71
==> 14:24:56.218993 {0}      yield() at tests/choose.c:198
==> 14:24:56.219030 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.219053 {0}      choose() at tests/choose.c:189
==> 14:24:56.219077 {8}      yield() at tests/choose.c:71
==> 14:24:56.219105 {0}      yield() at tests/choose.c:198
==> 14:24:56.219130 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.219155 {0}      choose() at tests/choose.c:189
==> 14:24:56.219183 {8}      yield() at tests/choose.c:71
==> 14:24:56.219212 {0}      yield() at tests/choose.c:198
==> 14:24:56.219240 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.219268 {0}      choose() at tests/choose.c:189
==> 14:24:56.219296 {8}      yield() at tests/choose.c:71
==> 14:24:56.219324 {0}      yield() at tests/choose.c:198
==> 14:24:56.219351 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.219379 {0}      choose() at tests/choose.c:189
==> 14:24:56.219408 {7}      yield() at tests/choose.c:71
==> 14:24:56.219436 {0}      yield() at tests/choose.c:198
==> 14:24:56.219463 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.219491 {0}      choose() at tests/choose.c:189
==> 14:24:56.219519 {7}      yield() at tests/choose.c:71
==> 14:24:56.219547 {0}      yield() at tests/choose.c:198
==> 14:24:56.219574 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.219602 {0}      choose() at tests/choose.c:189
==> 14:24:56.219633 {8}      yield() at tests/choose.c:71
==> 14:24:56.219661 {0}      yield() at tests/choose.c:198
==> 14:24:56.219688 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.219716 {0}      choose() at tests/choose.c:189
==> 14:24:56.219744 {8}      yield() at tests/choose.c:71
==> 14:24:56.219772 {0}      yield() at tests/choose.c:198
==> 14:24:56.219800 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.219828 {0}      choose() at tests/choose.c:189
==> 14:24:56.219857 {7}      yield() at tests/choose.c:71
==> 14:24:56.219885 {0}      yield() at tests/choose.c:198
==> 14:24:56.219917 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.219945 {0}      choose() at tests/choose.c:189
==> 14:24:56.219973 {8}      yield() at tests/choose.c:71
==> 14:24:56.220001 {0}      yield() at tests/choose.c:198
==> 14:24:56.220026 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.220049 {0}      choose() at tests/choose.c:189
==> 14:24:56.220074 {7}      yield() at tests/choose.c:71
==> 14:24:56.220099 {0}      yield() at tests/choose.c:198
==> 14:24:56.220124 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.220148 {0}      choose() at tests/choose.c:189
==> 14:24:56.220172 {8}      yield() at tests/choose.c:71
==> 14:24:56.220200 {0}      yield() at tests/choose.c:198
==> 14:24:56.220225 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.220247 {0}      choose() at tests/choose.c:189
==> 14:24:56.220270 {8}      yield() at tests/choose.c:71
==> 14:24:56.220294 {0}      yield() at tests/choose.c:198
==> 14:24:56.220317 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.220340 {0}      choose() at tests/choose.c:189
==> 14:24:56.220362 {7}      yield() at tests/choose.c:71
==> 14:24:56.220387 {0}      yield() at tests/choose.c:198
==> 14:24:56.220410 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.220436 {0}      choose() at tests/choose.c:189
==> 14:24:56.220461 {7}      yield() at tests/choose.c:71
==> 14:24:56.220485 {0}      yield() at tests/choose.c:198
==> 14:24:56.220509 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.220532 {0}      choose() at tests/choose.c:189
==> 14:24:56.220555 {7}      yield() at tests/choose.c:71
==> 14:24:56.220577 {0}      yield() at tests/choose.c:198
==> 14:24:56.220600 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.220625 {0}      choose() at tests/choose.c:189
==> 14:24:56.220654 {7}      yield() at tests/choose.c:71
==> 14:24:56.220681 {0}      yield() at tests/choose.c:198
==> 14:24:56.220709 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.220737 {0}      choose() at tests/choose.c:189
==> 14:24:56.220766 {7}      yield() at tests/choose.c:71
==> 14:24:56.220853 {0}      yield() at tests/choose.c:198
==> 14:24:56.220875 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.220921 {0}      choose() at tests/choose.c:189
==> 14:24:56.220955 {8}      yield() at tests/choose.c:71
==> 14:24:56.220985 {0}      yield() at tests/choose.c:198
==> 14:24:56.221013 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.221041 {0}      choose() at tests/choose.c:189
==> 14:24:56.221069 {7}      yield() at tests/choose.c:71
==> 14:24:56.221099 {0}      yield() at tests/choose.c:198
==> 14:24:56.221123 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.221146 {0}      choose() at tests/choose.c:189
==> 14:24:56.221170 {8}      yield() at tests/choose.c:71
==> 14:24:56.221194 {0}      yield() at tests/choose.c:198
==> 14:24:56.221222 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.221244 {0}      choose() at tests/choose.c:189
==> 14:24:56.221273 {8}      yield() at tests/choose.c:71
==> 14:24:56.221301 {0}      yield() at tests/choose.c:198
==> 14:24:56.221324 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.221347 {0}      choose() at tests/choose.c:189
==> 14:24:56.221371 {7}      yield() at tests/choose.c:71
==> 14:24:56.221399 {0}      yield() at tests/choose.c:198
==> 14:24:56.221422 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.221445 {0}      choose() at tests/choose.c:189
==> 14:24:56.221467 {7}      yield() at tests/choose.c:71
==> 14:24:56.221494 {0}      yield() at tests/choose.c:198
==> 14:24:56.221517 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.221539 {0}      choose() at tests/choose.c:189
==> 14:24:56.221562 {7}      yield() at tests/choose.c:71
==> 14:24:56.221586 {0}      yield() at tests/choose.c:198
==> 14:24:56.221609 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.221632 {0}      choose() at tests/choose.c:189
==> 14:24:56.221660 {8}      yield() at tests/choose.c:71
==> 14:24:56.221690 {0}      yield() at tests/choose.c:198
==> 14:24:56.221717 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.221745 {0}      choose() at tests/choose.c:189
==> 14:24:56.221773 {8}      yield() at tests/choose.c:71
==> 14:24:56.221800 {0}      yield() at tests/choose.c:198
==> 14:24:56.221828 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.221856 {0}      choose() at tests/choose.c:189
==> 14:24:56.221884 {8}      yield() at tests/choose.c:71
==> 14:24:56.221914 {0}      yield() at tests/choose.c:198
==> 14:24:56.221942 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.221974 {0}      choose() at tests/choose.c:189
==> 14:24:56.222002 {8}      yield() at tests/choose.c:71
==> 14:24:56.222030 {0}      yield() at tests/choose.c:198
==> 14:24:56.222053 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.222076 {0}      choose() at tests/choose.c:189
==> 14:24:56.222100 {7}      yield() at tests/choose.c:71
==> 14:24:56.222125 {0}      yield() at tests/choose.c:198
==> 14:24:56.222150 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.222178 {0}      choose() at tests/choose.c:189
==> 14:24:56.222202 {7}      yield() at tests/choose.c:71
==> 14:24:56.222225 {0}      yield() at tests/choose.c:198
==> 14:24:56.222248 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.222295 {0}      choose() at tests/choose.c:189
==> 14:24:56.222318 {7}      yield() at tests/choose.c:71
==> 14:24:56.222340 {0}      yield() at tests/choose.c:198
==> 14:24:56.222363 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.222386 {0}      choose() at tests/choose.c:189
==> 14:24:56.222408 {8}      yield() at tests/choose.c:71
==> 14:24:56.222431 {0}      yield() at tests/choose.c:198
==> 14:24:56.222454 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.222476 {0}      choose() at tests/choose.c:189
==> 14:24:56.222499 {8}      yield() at tests/choose.c:71
==> 14:24:56.222522 {0}      yield() at tests/choose.c:198
==> 14:24:56.222544 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.222567 {0}      choose() at tests/choose.c:189
==> 14:24:56.222590 {8}      yield() at tests/choose.c:71
==> 14:24:56.222612 {0}      yield() at tests/choose.c:198
==> 14:24:56.222635 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.222658 {0}      choose() at tests/choose.c:189
==> 14:24:56.222680 {7}      yield() at tests/choose.c:71
==> 14:24:56.222703 {0}      yield() at tests/choose.c:198
==> 14:24:56.222726 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.222748 {0}      choose() at tests/choose.c:189
==> 14:24:56.222771 {8}      yield() at tests/choose.c:71
==> 14:24:56.222794 {0}      yield() at tests/choose.c:198
==> 14:24:56.222816 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.222839 {0}      choose() at tests/choose.c:189
==> 14:24:56.222863 {7}      yield() at tests/choose.c:71
==> 14:24:56.222888 {0}      yield() at tests/choose.c:198
==> 14:24:56.222910 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.222933 {0}      choose() at tests/choose.c:189
==> 14:24:56.222956 {8}      yield() at tests/choose.c:71
==> 14:24:56.222978 {0}      yield() at tests/choose.c:198
==> 14:24:56.223004 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.223032 {0}      choose() at tests/choose.c:189
==> 14:24:56.223061 {8}      yield() at tests/choose.c:71
==> 14:24:56.223089 {0}      yield() at tests/choose.c:198
==> 14:24:56.223116 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.223143 {0}      choose() at tests/choose.c:189
==> 14:24:56.223171 {8}      yield() at tests/choose.c:71
==> 14:24:56.223199 {0}      yield() at tests/choose.c:198
==> 14:24:56.223228 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.223256 {0}      choose() at tests/choose.c:189
==> 14:24:56.223284 {8}      yield() at tests/choose.c:71
==> 14:24:56.223312 {0}      yield() at tests/choose.c:198
==> 14:24:56.223340 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.223367 {0}      choose() at tests/choose.c:189
==> 14:24:56.223395 {7}      yield() at tests/choose.c:71
==> 14:24:56.223421 {0}      yield() at tests/choose.c:198
==> 14:24:56.223444 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.223469 {0}      choose() at tests/choose.c:189
==> 14:24:56.223497 {8}      yield() at tests/choose.c:71
==> 14:24:56.223525 {0}      yield() at tests/choose.c:198
==> 14:24:56.223550 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.223573 {0}      choose() at tests/choose.c:189
==> 14:24:56.223598 {7}      yield() at tests/choose.c:71
==> 14:24:56.223625 {0}      yield() at tests/choose.c:198
==> 14:24:56.223654 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.223681 {0}      choose() at tests/choose.c:189
==> 14:24:56.223709 {7}      yield() at tests/choose.c:71
==> 14:24:56.223737 {0}      yield() at tests/choose.c:198
==> 14:24:56.223765 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.223793 {0}      choose() at tests/choose.c:189
==> 14:24:56.223817 {8}      yield() at tests/choose.c:71
==> 14:24:56.223842 {0}      yield() at tests/choose.c:198
==> 14:24:56.223865 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.223887 {0}      choose() at tests/choose.c:189
==> 14:24:56.223913 {7}      yield() at tests/choose.c:71
==> 14:24:56.223936 {0}      yield() at tests/choose.c:198
==> 14:24:56.223963 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.223989 {0}      choose() at tests/choose.c:189
==> 14:24:56.224012 {8}      yield() at tests/choose.c:71
==> 14:24:56.224034 {0}      yield() at tests/choose.c:198
==> 14:24:56.224059 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.224081 {0}      choose() at tests/choose.c:189
==> 14:24:56.224104 {7}      yield() at tests/choose.c:71
==> 14:24:56.224161 {0}      yield() at tests/choose.c:198
==> 14:24:56.224183 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.224206 {0}      choose() at tests/choose.c:189
==> 14:24:56.224229 {8}      yield() at tests/choose.c:71
==> 14:24:56.224251 {0}      yield() at tests/choose.c:198
==> 14:24:56.224274 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.224298 {0}      choose() at tests/choose.c:189
==> 14:24:56.224321 {7}      yield() at tests/choose.c:71
==> 14:24:56.224344 {0}      yield() at tests/choose.c:198
==> 14:24:56.224368 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.224398 {0}      choose() at tests/choose.c:189
==> 14:24:56.224426 {7}      yield() at tests/choose.c:71
==> 14:24:56.224453 {0}      yield() at tests/choose.c:198
==> 14:24:56.224486 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.224514 {0}      choose() at tests/choose.c:189
==> 14:24:56.224542 {8}      yield() at tests/choose.c:71
==> 14:24:56.224876 {0}      yield() at tests/choose.c:198
==> 14:24:56.224907 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.224937 {0}      choose() at tests/choose.c:189
==> 14:24:56.224965 {7}      yield() at tests/choose.c:71
==> 14:24:56.224994 {0}      yield() at tests/choose.c:198
==> 14:24:56.225021 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.225049 {0}      choose() at tests/choose.c:189
==> 14:24:56.225077 {7}      yield() at tests/choose.c:71
==> 14:24:56.225105 {0}      yield() at tests/choose.c:198
==> 14:24:56.225132 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.225162 {0}      choose() at tests/choose.c:189
==> 14:24:56.225190 {7}      yield() at tests/choose.c:71
==> 14:24:56.225218 {0}      yield() at tests/choose.c:198
==> 14:24:56.225246 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.225274 {0}      choose() at tests/choose.c:189
==> 14:24:56.225302 {8}      yield() at tests/choose.c:71
==> 14:24:56.225342 {0}      yield() at tests/choose.c:198
==> 14:24:56.225367 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.225394 {0}      choose() at tests/choose.c:189
==> 14:24:56.225420 {8}      yield() at tests/choose.c:71
==> 14:24:56.225446 {0}      yield() at tests/choose.c:198
==> 14:24:56.225471 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.225497 {0}      choose() at tests/choose.c:189
==> 14:24:56.225523 {8}      yield() at tests/choose.c:71
==> 14:24:56.225548 {0}      yield() at tests/choose.c:198
==> 14:24:56.225573 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.225600 {0}      choose() at tests/choose.c:189
==> 14:24:56.225626 {7}      yield() at tests/choose.c:71
==> 14:24:56.225654 {0}      yield() at tests/choose.c:198
==> 14:24:56.225680 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.225706 {0}      choose() at tests/choose.c:189
==> 14:24:56.225731 {8}      yield() at tests/choose.c:71
==> 14:24:56.225757 {0}      yield() at tests/choose.c:198
==> 14:24:56.225782 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.225808 {0}      choose() at tests/choose.c:189
==> 14:24:56.225834 {7}      yield() at tests/choose.c:71
==> 14:24:56.225860 {0}      yield() at tests/choose.c:198
==> 14:24:56.225885 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.225911 {0}      choose() at tests/choose.c:189
==> 14:24:56.225937 {8}      yield() at tests/choose.c:71
==> 14:24:56.225962 {0}      yield() at tests/choose.c:198
==> 14:24:56.225988 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.226014 {0}      choose() at tests/choose.c:189
==> 14:24:56.226039 {7}      yield() at tests/choose.c:71
==> 14:24:56.226065 {0}      yield() at tests/choose.c:198
==> 14:24:56.226091 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.226116 {0}      choose() at tests/choose.c:189
==> 14:24:56.226142 {8}      yield() at tests/choose.c:71
==> 14:24:56.226168 {0}      yield() at tests/choose.c:198
==> 14:24:56.226181 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.226204 {0}      choose() at tests/choose.c:189
==> 14:24:56.226226 {8}      yield() at tests/choose.c:71
==> 14:24:56.226249 {0}      yield() at tests/choose.c:198
==> 14:24:56.226272 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.226297 {0}      choose() at tests/choose.c:189
==> 14:24:56.226322 {8}      yield() at tests/choose.c:71
==> 14:24:56.226345 {0}      yield() at tests/choose.c:198
==> 14:24:56.226368 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.226390 {0}      choose() at tests/choose.c:189
==> 14:24:56.226413 {7}      yield() at tests/choose.c:71
==> 14:24:56.226436 {0}      yield() at tests/choose.c:198
==> 14:24:56.226458 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.226484 {0}      choose() at tests/choose.c:189
==> 14:24:56.226506 {8}      yield() at tests/choose.c:71
==> 14:24:56.226529 {0}      yield() at tests/choose.c:198
==> 14:24:56.226552 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.226574 {0}      choose() at tests/choose.c:189
==> 14:24:56.226597 {7}      yield() at tests/choose.c:71
==> 14:24:56.226620 {0}      yield() at tests/choose.c:198
==> 14:24:56.226645 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.226671 {0}      choose() at tests/choose.c:189
==> 14:24:56.226697 {8}      yield() at tests/choose.c:71
==> 14:24:56.226724 {0}      yield() at tests/choose.c:198
==> 14:24:56.226749 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.226775 {0}      choose() at tests/choose.c:189
==> 14:24:56.226801 {7}      yield() at tests/choose.c:71
==> 14:24:56.226827 {0}      yield() at tests/choose.c:198
==> 14:24:56.226852 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.226878 {0}      choose() at tests/choose.c:189
==> 14:24:56.226903 {8}      yield() at tests/choose.c:71
==> 14:24:56.226930 {0}      yield() at tests/choose.c:198
==> 14:24:56.226956 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.226982 {0}      choose() at tests/choose.c:189
==> 14:24:56.227007 {7}      yield() at tests/choose.c:71
==> 14:24:56.227033 {0}      yield() at tests/choose.c:198
==> 14:24:56.227058 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.227084 {0}      choose() at tests/choose.c:189
==> 14:24:56.227111 {7}      yield() at tests/choose.c:71
==> 14:24:56.227138 {0}      yield() at tests/choose.c:198
==> 14:24:56.227164 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.227190 {0}      choose() at tests/choose.c:189
==> 14:24:56.227215 {8}      yield() at tests/choose.c:71
==> 14:24:56.227241 {0}      yield() at tests/choose.c:198
==> 14:24:56.227267 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.227292 {0}      choose() at tests/choose.c:189
==> 14:24:56.227318 {7}      yield() at tests/choose.c:71
==> 14:24:56.227344 {0}      yield() at tests/choose.c:198
==> 14:24:56.227369 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.227394 {0}      choose() at tests/choose.c:189
==> 14:24:56.227420 {8}      yield() at tests/choose.c:71
==> 14:24:56.227445 {0}      yield() at tests/choose.c:198
==> 14:24:56.227525 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.227547 {0}      choose() at tests/choose.c:189
==> 14:24:56.227570 {7}      yield() at tests/choose.c:71
==> 14:24:56.227596 {0}      yield() at tests/choose.c:198
==> 14:24:56.227620 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.227646 {0}      choose() at tests/choose.c:189
==> 14:24:56.227672 {7}      yield() at tests/choose.c:71
==> 14:24:56.227697 {0}      yield() at tests/choose.c:198
==> 14:24:56.227725 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.227750 {0}      choose() at tests/choose.c:189
==> 14:24:56.227776 {7}      yield() at tests/choose.c:71
==> 14:24:56.227802 {0}      yield() at tests/choose.c:198
==> 14:24:56.227827 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.227852 {0}      choose() at tests/choose.c:189
==> 14:24:56.227878 {7}      yield() at tests/choose.c:71
==> 14:24:56.227903 {0}      yield() at tests/choose.c:198
==> 14:24:56.227930 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.227955 {0}      choose() at tests/choose.c:189
==> 14:24:56.227981 {7}      yield() at tests/choose.c:71
==> 14:24:56.228006 {0}      yield() at tests/choose.c:198
==> 14:24:56.228032 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.228058 {0}      choose() at tests/choose.c:189
==> 14:24:56.228084 {8}      yield() at tests/choose.c:71
==> 14:24:56.228097 {0}      yield() at tests/choose.c:198
==> 14:24:56.228120 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.228142 {0}      choose() at tests/choose.c:189
==> 14:24:56.228165 {8}      yield() at tests/choose.c:71
==> 14:24:56.228188 {0}      yield() at tests/choose.c:198
==> 14:24:56.228213 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.228238 {0}      choose() at tests/choose.c:189
==> 14:24:56.228261 {7}      yield() at tests/choose.c:71
==> 14:24:56.228284 {0}      yield() at tests/choose.c:198
==> 14:24:56.228306 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.228329 {0}      choose() at tests/choose.c:189
==> 14:24:56.228352 {8}      yield() at tests/choose.c:71
==> 14:24:56.228374 {0}      yield() at tests/choose.c:198
==> 14:24:56.228400 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.228422 {0}      choose() at tests/choose.c:189
==> 14:24:56.228445 {7}      yield() at tests/choose.c:71
==> 14:24:56.228468 {0}      yield() at tests/choose.c:198
==> 14:24:56.228490 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.228513 {0}      choose() at tests/choose.c:189
==> 14:24:56.228536 {7}      yield() at tests/choose.c:71
==> 14:24:56.228561 {0}      yield() at tests/choose.c:198
==> 14:24:56.228586 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.228612 {0}      choose() at tests/choose.c:189
==> 14:24:56.228637 {7}      yield() at tests/choose.c:71
==> 14:24:56.228663 {0}      yield() at tests/choose.c:198
==> 14:24:56.228692 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.228718 {0}      choose() at tests/choose.c:189
==> 14:24:56.228744 {7}      yield() at tests/choose.c:71
==> 14:24:56.228769 {0}      yield() at tests/choose.c:198
==> 14:24:56.228795 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.228820 {0}      choose() at tests/choose.c:189
==> 14:24:56.228846 {8}      yield() at tests/choose.c:71
==> 14:24:56.228872 {0}      yield() at tests/choose.c:198
==> 14:24:56.228897 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.228923 {0}      choose() at tests/choose.c:189
==> 14:24:56.228949 {7}      yield() at tests/choose.c:71
==> 14:24:56.228974 {0}      yield() at tests/choose.c:198
==> 14:24:56.228999 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.229025 {0}      choose() at tests/choose.c:189
==> 14:24:56.229051 {7}      yield() at tests/choose.c:71
==> 14:24:56.229077 {0}      yield() at tests/choose.c:198
==> 14:24:56.229102 {7}      chs(<7>) at tests/choose.c:70
